 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
533.0,11.0,190.0,0.6999999963160001,0.999999992188,0.773437493958,8.0,5.0,9.0,1.0,4.8842105263199995,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,51.5,0.0,843300.0,386344.444444,0.0,7057.12318841,2876.82808161,543.0,1100.0,728.666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222261350093,0.0222522428186,0.02222456264,0.808987154536,0.124309904996,0.427380952381,0.06117216117219999,0.021052631578900003,0.036842105263199997,0.363636363636,0.636363636364,0.625,0.25,1.0,-0.24353741496599998,-0.5,-0.07142857142860001,0.577777777778,0.111111111111,0.0777777777778,0.111111111111,6395.0
726.0,13.0,1081.0,0.42035815229,0.9999999984960001,0.563909773588,21.0,21.0,20.0,0.0,4.58556891767,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,343.0,247.142857143,0.0,37400.0,15337.5,0.0,2414.01290323,1604.76255397,545.0,16000.0,2950.47619048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025019576832499998,0.158818960239,0.0250034495877,0.0250002342343,0.7661577791069999,0.5041070407580001,0.278770521931,0.0740055504163,0.0129509713228,0.851063829787,0.14893617021299999,0.42597510822499995,0.1,1.0,-0.21607142857099998,-0.5,-0.05,0.0,0.0,0.5,0.0,1765.0
9.0,14.0,488.0,0.517453797705,0.9999999966329999,0.6835016812000001,14.0,9.0,1.0,0.0,5.15368852459,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,666.0,143.111111111,11400.0,843300.0,315200.0,2141.09578064,3785.42553191,2833.31726017,812.0,9400.0,2600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222225834384,0.312896683473,0.510982079804,0.0222227397426,0.131675913543,0.42579852579899996,0.0570638820639,0.024590163934400004,0.012295081967200002,0.666666666667,0.33333333333299997,0.311363636364,0.1,0.8,-0.170833333333,-0.25,-0.125,0.125,-0.125,0.375,0.125,6131.0
270.0,8.0,431.0,0.5737704904600001,0.999999995951,0.7692307661159999,10.0,4.0,2.0,0.0,4.77030162413,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,244.765,0.0,843300.0,218375.0,0.0,3599.78297229,2314.17030624,654.0,654.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.77750967554,0.025078162162299997,0.0250088128222,0.0250797709225,0.147323578553,0.507027642496,0.0979101280664,0.037122969837599995,0.018561484918799998,0.666666666667,0.33333333333299997,0.334188311688,0.1,0.6,-0.276736111111,-0.5,-0.125,0.0,0.0,0.5,0.0,5625.0
58.0,9.0,613.0,0.529702969423,0.9999999974160001,0.682170540873,10.0,6.0,3.0,0.0,5.14029363785,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,507.0,140.125,2700.0,843300.0,266187.5,1279.23076923,4044.56706282,2514.00403186,925.0,11900.0,3625.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250014651197,0.025000733318599998,0.899958683188,0.0250003165294,0.025038801844299997,0.506921596922,0.107594997595,0.0391517128874,0.016313213703100002,0.705882352941,0.294117647059,0.35562950938,0.0333333333333,0.8,-0.31833333333299996,-0.5,-0.075,0.1,0.0,0.4,0.0,5883.0
633.0,11.0,322.0,0.529411762976,0.999999995475,0.610859725743,33.0,4.0,10.0,0.0,5.239130434780001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,327.444444444,0.0,617900.0,216610.0,0.0,17400.0,5174.16232179,670.0,1900.0,1285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020323979673599998,0.0200372565649,0.0200042646978,0.919316324784,0.0203181742798,0.564814814815,0.118981481481,0.0217391304348,0.0186335403727,0.538461538462,0.46153846153800004,0.5571428571429999,0.4,1.0,-0.293055555556,-0.5,-0.05,0.0,0.0,0.5,0.0,4841.0
47.0,9.0,535.0,0.444022769556,0.999999996711,0.595394734884,4.0,2.0,6.0,0.0,4.31401869159,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,422.5,0.0,843300.0,287811.111111,0.0,7254.2278481,3489.75750523,29300.0,29300.0,29300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0225676083212,0.0222393026402,0.0222563821797,0.0222463831159,0.9106903237430001,0.499776149776,0.21756715506700003,0.056074766355099996,0.005607476635510001,0.909090909091,0.0909090909091,0.385238095238,0.2,0.7,-0.21805555555599998,-0.3,-0.166666666667,0.357142857143,0.0,0.14285714285700002,0.0,6312.0
267.0,10.0,302.0,0.6521739108619999,0.999999994709,0.8042327999779999,7.0,2.0,0.0,1.0,4.99006622517,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,114.2,12200.0,843300.0,336500.0,1638.51694915,4675.76871658,2951.89356215,561.0,1200.0,880.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0401767998825,0.0400008649106,0.641046034555,0.23877317608399998,0.040003124567,0.262202380952,0.07142857142860001,0.0165562913907,0.00993377483444,0.625,0.375,0.32,0.1,0.5,-0.2,-0.3125,-0.1,0.0,0.0,0.5,0.0,6214.0
252.0,8.0,588.0,0.48969072080799997,0.9999999971100001,0.670520229276,15.0,7.0,3.0,0.0,4.90646258503,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,280.0,117.555555556,0.0,843300.0,301850.0,0.0,4216.60526316,2695.29056703,1100.0,17300.0,6833.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.122610567972,0.020001842430700002,0.020316900913,0.020007608300400003,0.817063080384,0.44547785547799995,0.0401048951049,0.0408163265306,0.022108843537400003,0.648648648649,0.351351351351,0.327489177489,0.05,0.8,-0.346153846154,-0.8,-0.1,0.0,0.0,0.5,0.0,6052.0
525.0,8.0,271.0,0.616541351066,0.9999999933329999,0.7933333280439999,4.0,1.0,1.0,0.0,4.516605166050001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1500.0,286.5,17600.0,843300.0,204720.0,2634.30071755,7500.0,3933.11713032,5400.0,5400.0,5400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0202686266266,0.020014477023900003,0.0200074719666,0.0200820076093,0.919627416774,0.583625730994,0.196418128655,0.047970479704800006,0.0258302583026,0.65,0.35,0.5057692307689999,0.2,1.0,-0.38115079365099996,-0.625,-0.155555555556,0.0,0.0,0.5,0.0,5714.0
174.0,8.0,421.0,0.5679611636699999,0.9999999958849999,0.728395058731,8.0,0.0,1.0,0.0,5.12114014252,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,424.285714286,2200.0,843300.0,265185.714286,1633.33333333,3646.87388724,2978.56190355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8857131268809999,0.028571883687900004,0.028571681381099997,0.0285716908343,0.0285716172161,0.461898395722,0.152662655971,0.047505938242300004,0.0118764845606,0.8,0.2,0.332859848485,0.0625,0.5,-0.143333333333,-0.2,-0.05,0.4,-0.25,0.1,0.25,5855.0
128.0,11.0,470.0,0.531728664044,0.999999996283,0.721189588397,9.0,5.0,1.0,0.0,4.938297872340001,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,980.0,423.33333333300004,1400.0,843300.0,261833.333333,1066.33333333,3601.0,2566.95850743,1500.0,8400.0,3160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367281764523,0.0333353240257,0.366969892013,0.0333346899783,0.19907832945999998,0.499766296505,0.144489930359,0.0255319148936,0.0106382978723,0.705882352941,0.294117647059,0.32108585858600003,0.13636363636399998,0.5,-0.155952380952,-0.33333333333299997,-0.07142857142860001,0.0,0.0,0.5,0.0,5859.0
434.0,10.0,583.0,0.499095839965,0.999999997143,0.608571426833,19.0,5.0,1.0,0.0,4.85077186964,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,294.0,101.0,15800.0,843300.0,279725.0,1852.45283019,3286.75077942,2535.85262079,1200.0,2200.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500047243028,0.524932251645,0.324032323177,0.0510306686299,0.0500000322454,0.487835081585,-0.116376505439,0.0188679245283,0.041166380789,0.314285714286,0.6857142857140001,0.365426997245,0.13636363636399998,0.5,-0.406721866097,-0.8,-0.05,0.0,0.0,0.5,0.0,5973.0
576.0,12.0,799.0,0.175879396764,0.999999998336,0.176372711853,5.0,4.0,60.0,1.0,4.88485607009,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5200.0,984.375,0.0,690400.0,106700.0,0.0,12300.0,4259.11181109,2000.0,2500.0,2250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222448595109,0.910930033245,0.022222870290399998,0.0223731781982,0.0222290587558,0.412121212121,-0.308808080808,0.0125156445557,0.081351689612,0.133333333333,0.8666666666670001,0.333939393939,0.1,0.8,-0.395384615385,-0.6,-0.1,1.0,0.0,0.5,0.0,4633.0
191.0,13.0,551.0,0.48440366883599995,0.999999996711,0.674342103045,4.0,0.0,3.0,0.0,4.6515426497300005,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,173.0,53.5,0.0,843300.0,186683.333333,0.0,3832.07142857,2008.41393065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333392486898,0.033339491639400004,0.8666469195450001,0.0333370470525,0.033337293073400005,0.368467643468,0.10427836052799999,0.0417422867514,0.009074410163340001,0.821428571429,0.17857142857099997,0.35774044795800003,0.1,0.7,-0.351111111111,-0.7,-0.155555555556,0.666666666667,-0.7,0.166666666667,0.7,5465.0
83.0,8.0,327.0,0.569230767479,0.9999999943819999,0.7584269620309999,3.0,2.0,1.0,0.0,4.6880733945,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,442.0,109.75,77600.0,843300.0,420050.0,2185.63543441,3992.59459459,3032.43876499,726.0,945.0,835.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050000306768,0.050117511152099996,0.799807483732,0.050064607927900004,0.0500100904196,0.399777183601,0.0695187165775,0.0275229357798,0.009174311926610001,0.75,0.25,0.36792929292900006,0.1,0.5,-0.34166666666699996,-0.5,-0.125,0.0,0.0,0.5,0.0,6788.0
499.0,8.0,341.0,0.547337276487,0.999999995238,0.6999999966670001,6.0,6.0,1.0,0.0,4.60997067449,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,237.0,132.0,23700.0,843300.0,561950.0,1947.1984127,4232.96323529,3047.83238929,573.0,11100.0,3593.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799999183351,0.0500001205822,0.0500005982618,0.0500000644706,0.05000003333459999,0.49737636101300003,0.112795159386,0.0527859237537,0.008797653958940001,0.8571428571430001,0.14285714285700002,0.280865199615,0.0333333333333,0.5,-0.444444444444,-0.8,-0.2,0.5,0.5,0.0,0.5,7300.0
271.0,12.0,239.0,0.569620250761,0.9999999928569999,0.742857137551,3.0,1.0,1.0,0.0,5.075313807530001,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2100.0,998.8,2100.0,843300.0,198240.0,2100.0,6375.0,3400.48377728,6900.0,6900.0,6900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400023091581,0.0400025069986,0.839991732123,0.0400015261743,0.040001925545999996,0.493413026368,0.13150334514,0.05439330543930001,0.0125523012552,0.8125,0.1875,0.281518481518,0.13636363636399998,0.5,-0.127777777778,-0.166666666667,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,5650.0
27.0,9.0,433.0,0.487058822383,0.999999995851,0.701244810368,4.0,2.0,2.0,1.0,4.87066974596,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,771.0,354.5,0.0,843300.0,214104.11111099998,0.0,5843.27702274,2256.5429962,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222243874991,0.022844943096,0.6884997802330001,0.24227347322099999,0.0241574159502,0.49893483709299996,0.156015037594,0.0230946882217,0.006928406466510001,0.769230769231,0.23076923076900002,0.372428571429,0.1,0.6,-0.2,-0.4,-0.1,0.0,0.0,0.5,0.0,5610.0
52.0,17.0,605.0,0.47579298752,0.999999997175,0.644067794791,26.0,13.0,1.0,1.0,4.7355371900800005,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,523.0,174.4,2400.0,843300.0,303320.0,992.5,4369.53387704,2664.40746061,705.0,4000.0,1639.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46088397808,0.0200022801553,0.477327005157,0.0200061671922,0.021780569415000003,0.41168831168799996,0.14683982684,0.0330578512397,0.0099173553719,0.769230769231,0.23076923076900002,0.338636363636,0.05,0.55,-0.298148148148,-0.7,-0.1,0.519886363636,0.159090909091,0.019886363636400003,0.159090909091,6034.0
288.0,13.0,1978.0,0.387199999793,0.9999999991859999,0.519121236355,19.0,7.0,13.0,2.0,4.54347826087,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,620.0,223.5,17100.0,843300.0,260566.666667,1991.97087379,3603.5625,2933.12892677,579.0,21900.0,4805.83333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334583466805,0.7596081008660001,0.13964588507,0.0336227201396,0.0336649472437,0.46684442587999997,0.137816532071,0.048533872598599995,0.0222446916077,0.6857142857140001,0.314285714286,0.409099702381,0.1,1.0,-0.360006313131,-1.0,-0.05,0.65,0.35,0.15,0.35,5927.0
71.0,12.0,906.0,0.442967884338,0.999999997992,0.648594376208,4.0,2.0,3.0,1.0,4.08057395143,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,583.0,151.8,10000.0,843300.0,330680.0,2647.8540145999996,10896.1666667,4747.40144983,12400.0,12400.0,12400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020001995780099997,0.20230865212699997,0.0200033098314,0.655561437138,0.10212460512299999,0.578031172308,0.25038731766899996,0.06622516556289999,0.0198675496689,0.769230769231,0.23076923076900002,0.450020743146,0.05,1.0,-0.38387345678999996,-1.0,-0.1,0.0,0.0,0.5,0.0,6358.0
122.0,12.0,900.0,0.41609977277099996,0.999999997967,0.623983738569,3.0,2.0,2.0,0.0,4.83666666667,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,804.0,279.9,596.0,843300.0,230079.6,596.0,3480.37095302,1770.29587785,819.0,819.0,819.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200001856557,0.0200000883074,0.9199989005879999,0.0200000673436,0.0200007581055,0.47622492785,0.0511307720058,0.0311111111111,0.02,0.608695652174,0.391304347826,0.286500463822,0.05,0.6,-0.205787037037,-0.5,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,5683.0
31.0,10.0,276.0,0.638686129056,0.999999993902,0.7987804829340001,9.0,8.0,1.0,0.0,4.65579710145,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,879.0,219.0,1400.0,843300.0,542975.0,1139.5,3404.20052107,2629.94743226,879.0,4500.0,2251.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052961111775699996,0.050009368896500005,0.050731116191800006,0.0500048146781,0.796293588458,0.622479338843,0.181274104683,0.0434782608696,0.0144927536232,0.75,0.25,0.38997474747500005,0.13636363636399998,0.6,-0.19791666666700003,-0.4,-0.1,0.2,0.1,0.3,0.1,7128.0
632.0,10.0,149.0,0.6979865724969999,0.999999989011,0.802197793382,4.0,1.0,0.0,0.0,4.3355704698,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1800.0,499.2,1700.0,690400.0,412230.0,1306.2,6049.66239316,3525.92622149,1100.0,1100.0,1100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420416966108,0.19168218094099998,0.21969285780499997,0.148204639599,0.020003355546400002,0.40233100233099994,0.109163752914,0.0469798657718,0.0201342281879,0.7,0.3,0.33701298701300003,0.13636363636399998,0.8,-0.322222222222,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,5987.0
311.0,13.0,234.0,0.669527894122,0.9999999924240001,0.871212114612,7.0,3.0,0.0,0.0,4.628205128209999,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,482.0,229.88888888900001,0.0,843300.0,118260.0,0.0,3575.19663636,2190.51011512,14700.0,21900.0,18166.6666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020081390436900003,0.12065606743599999,0.223440994787,0.0200014048646,0.615820142475,0.483333333333,0.12265625,0.0384615384615,0.017094017094000002,0.692307692308,0.307692307692,0.445833333333,0.0625,1.0,-0.4625,-1.0,-0.15,0.4375,-0.1625,0.0625,0.1625,5362.0
366.0,11.0,267.0,0.596899222493,0.999999994083,0.739644966038,6.0,2.0,1.0,0.0,4.6891385767800005,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,544.0,213.2,0.0,843300.0,322690.666667,0.0,19644.64,4950.6456437,917.0,917.0,917.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033344881647900004,0.034889424755599995,0.412709958151,0.48571802037600004,0.0333377150698,0.472222222222,0.177222222222,0.0262172284644,0.011235955056200002,0.7,0.3,0.530952380952,0.33333333333299997,0.8,-0.297222222222,-0.6,-0.125,0.375,-0.125,0.125,0.125,6146.0
498.0,9.0,119.0,0.808695645142,0.999999985294,0.911764692474,3.0,2.0,0.0,1.0,4.28571428571,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,41.25,843300.0,843300.0,843300.0,3251.9253375,6568.26439232,4945.46346293,2700.0,2700.0,2700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500002573982,0.0500355655941,0.050000089983099995,0.7999640012970001,0.050000085727399994,0.594444444444,0.366666666667,0.0504201680672,0.0,1.0,0.0,0.55,0.2,0.8,0.0,0.0,0.0,0.9,-0.6,0.4,0.6,11003.0
332.0,10.0,497.0,0.549586775724,0.999999996656,0.709030097963,12.0,3.0,1.0,1.0,4.65995975855,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,974.0,374.0,0.0,843300.0,141020.0,0.0,6686.14285714,2771.38037321,5100.0,17200.0,11150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136658713461,0.8027326949950001,0.0202913842457,0.0201092628083,0.0202079444891,0.45886243386200004,-0.08326719576719999,0.026156941649899998,0.044265593561399995,0.371428571429,0.628571428571,0.33956043956,0.05,0.6,-0.347601010101,-0.6,-0.1,0.483333333333,-0.25833333333299996,0.0166666666667,0.25833333333299996,5379.0
531.0,8.0,176.0,0.619354834714,0.9999999900990001,0.7227722700720001,8.0,5.0,1.0,0.0,4.04545454545,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,583.0,161.6,4800.0,843300.0,221020.0,1434.625,3295.10254704,2766.27829209,976.0,1800.0,1369.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0402657683676,0.24038793024799998,0.0401264500176,0.0400006948727,0.6392191564949999,0.46981658692199996,0.37476076555,0.0852272727273,0.00568181818182,0.9375,0.0625,0.48303030303000005,0.13636363636399998,1.0,-0.125,-0.125,-0.125,0.35,0.7,0.15,0.7,5668.0
398.0,13.0,335.0,0.568322979601,0.9999999950499999,0.6930693035,18.0,6.0,11.0,1.0,4.623880597009999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,783.0,299.777777778,14500.0,843300.0,435577.777778,3194.91263058,10801.481481499999,5799.97801618,1700.0,37700.0,14040.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022224954765,0.022348329446299997,0.0222222600731,0.9109819542,0.022222501515599995,0.6658730158730001,0.10113636363600001,0.029850746268700004,0.0268656716418,0.526315789474,0.47368421052599996,0.488636363636,0.13636363636399998,1.0,-0.306944444444,-1.0,-0.15,0.95,0.225,0.45,0.225,6819.0
57.0,11.0,1701.0,0.38991389889899997,0.999999998968,0.572755417366,13.0,13.0,17.0,2.0,4.3315696649,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2000.0,382.5,2600.0,843300.0,363537.5,2068.53080569,3590.95095168,2773.20813453,1600.0,7600.0,3218.18181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250670352709,0.0250524005533,0.025032009872499997,0.0250003844492,0.8998481698540001,0.487864493146,0.137733405483,0.055261610817200005,0.030570252792500002,0.643835616438,0.35616438356200003,0.42989027816200004,0.0625,1.0,-0.241166819292,-0.7,-0.05,0.1,0.0,0.4,0.0,6349.0
294.0,12.0,688.0,0.478005864402,0.999999997475,0.669191917502,5.0,5.0,3.0,0.0,4.6976744186,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,518.0,157.5,0.0,843300.0,154900.0,0.0,3595.26116578,2531.30381133,863.0,1300.0,1042.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222687074199998,0.667096325191,0.022226639767299997,0.022261151123900005,0.266193196844,0.550995670996,0.11823051948100001,0.0392441860465,0.023255813953499998,0.627906976744,0.37209302325599997,0.40202821869499994,0.05,1.0,-0.255989583333,-0.5,-0.05,0.0,0.0,0.5,0.0,5338.0
267.0,11.0,403.0,0.5461346619799999,0.9999999960160001,0.677290833955,11.0,10.0,4.0,0.0,4.63275434243,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,349.625,0.0,843300.0,204577.777778,0.0,4365.20724638,2443.93760572,185.0,2700.0,1236.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.167239162924,0.0222272064854,0.022242171527900003,0.022232410551299996,0.7660590485109999,0.472412146677,0.139578558696,0.059553349875900004,0.0124069478908,0.827586206897,0.172413793103,0.276385281385,0.1,0.85,-0.228333333333,-0.4,-0.125,0.0,0.0,0.5,0.0,5566.0
548.0,9.0,609.0,0.536013399437,0.9999999971179999,0.729106626141,19.0,0.0,1.0,0.0,4.5960591133,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,294.0,170.33333333299998,0.0,843300.0,191980.0,0.0,3779.3923445,2123.31125555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041821668586800004,0.04047443615830001,0.592583478814,0.28511417592,0.0400062405206,0.45283098295,0.13761392267300002,0.060755336617400006,0.021346469622299996,0.74,0.26,0.380775125775,0.0333333333333,1.0,-0.316132478632,-0.8,-0.05,0.0,0.0,0.5,0.0,5494.0
456.0,9.0,232.0,0.644736839277,0.999999992754,0.811594197017,5.0,2.0,1.0,0.0,4.56465517241,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,476.0,112.666666667,7700.0,843300.0,394100.0,1736.93333333,3256.68261114,2612.14027624,5600.0,5600.0,5600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333338145082,0.366280916407,0.533459000322,0.0335911550415,0.0333351137209,0.455,0.141666666667,0.047413793103400007,0.0172413793103,0.733333333333,0.266666666667,0.3108815427,0.1,0.5,-0.28958333333299996,-0.4,-0.125,0.4,0.25,0.1,0.25,6521.0
665.0,6.0,117.0,0.641025635547,0.999999986301,0.739726017264,2.0,1.0,1.0,0.0,4.59829059829,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,634.0,363.428571429,7700.0,617900.0,201314.285714,2329.80434783,9528.74418605,3672.19784739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028708727420700002,0.0285728100668,0.0285782099113,0.171139419259,0.743000833342,0.390151515152,0.104924242424,0.042735042735,0.00854700854701,0.833333333333,0.166666666667,0.308333333333,0.166666666667,0.4,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,4772.0
191.0,11.0,619.0,0.561855669138,0.999999997375,0.708661415463,36.0,4.0,1.0,1.0,4.6462035541199995,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,573.0,155.0,10500.0,843300.0,324375.0,3134.88888889,3892.4688171999996,3441.20307394,1100.0,3400.0,1875.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500006891864,0.796634502527,0.0500006564231,0.053363319639,0.0500008322249,0.555321969697,-0.0132575757576,0.0290791599354,0.0258481421648,0.529411764706,0.470588235294,0.35850168350199996,0.0333333333333,1.0,-0.43541666666699996,-1.0,-0.05,0.0,0.0,0.5,0.0,6178.0
727.0,11.0,151.0,0.710344822687,0.999999988235,0.7882352848440001,5.0,1.0,0.0,0.0,4.40397350993,9.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1900.0,778.4,0.0,28000.0,5911.11111111,0.0,3800.0,1385.10334685,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7988440687,0.134032158819,0.0223541727234,0.022252528742400003,0.022517071014499998,0.467079889807,0.0760330578512,0.0331125827815,0.0132450331126,0.714285714286,0.28571428571400004,0.280606060606,0.1,0.5,-0.283333333333,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,1684.0
36.0,16.0,472.0,0.535483869816,0.999999996491,0.673684208163,4.0,1.0,1.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,843.0,139.66666666700002,0.0,843300.0,233500.0,0.0,3409.12923681,1836.70585191,979.0,979.0,979.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285729751488,0.0285730631379,0.88570845254,0.028572450238299997,0.0285730589347,0.515975829726,0.10284632034600001,0.0296610169492,0.0190677966102,0.608695652174,0.391304347826,0.396168831169,0.1,1.0,-0.291975308642,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,5691.0
468.0,11.0,560.0,0.587073607564,0.999999997191,0.733146065356,13.0,0.0,1.0,0.0,4.80892857143,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,313.333333333,0.0,843300.0,209870.0,0.0,4840.99431818,3287.43398675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.752996365968,0.0200024994341,0.020021758742400003,0.18674607378400002,0.020233302071,0.36834556747599995,0.13531526444599998,0.044642857142900005,0.017857142857099998,0.714285714286,0.28571428571400004,0.29098008658,0.0333333333333,0.6,-0.18930555555599998,-0.5,-0.1,0.4,0.08333333333330001,0.1,0.08333333333330001,5589.0
